"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(Linear Wellenform)";"Position des Aktuators (mm)";"Kraft (N)";"Spannung (MPa)";"Digitale Position (mm)";"Temperatur (˚C)";
502,649;0,0500000000000114;996;996;2;995;17,2034649018193;-1,12883254705075;-0,0501792561811323;17,2034695218194;21,1768068750001;
502,65;0,0510000000000446;996;996;2;995;17,2055074479426;-1,12724100359587;-0,0501085083390767;17,2055120679426;21,1768090625001;
502,651;0,0520000000000209;996;996;2;995;17,2077032853915;-1,15801094196297;-0,0514763043191222;17,2077079053915;21,1768112500001;
502,652;0,0529999999999973;996;996;2;995;17,2100383247661;-1,19129043106023;-0,0529556557192492;17,210042944766;21,1768134375001;
502,653;0,0540000000000305;996;996;2;995;17,2125288288572;-1,18459535703861;-0,0526580439650875;17,2125334488572;21,1768156250001;
502,654;0,0550000000000068;996;996;2;995;17,2151903786931;-1,1761246396329;-0,0522815006949192;17,2151949986931;21,1768178125001;
502,655;0,05600000000004;996;996;2;995;17,2180209710531;-1,14335377233928;-0,0508247587277416;17,2180255910531;21,1768200000001;
502,656;0,0570000000000164;996;996;2;995;17,2209946036694;-1,10947277290195;-0,0493186687812034;17,2209992236694;21,17682;
502,657;0,0579999999999927;996;996;2;995;17,2240669531743;-1,10572982858957;-0,0491522861215136;17,2240715731743;21,17682;
502,658;0,0590000000000259;996;996;2;995;17,2272237039984;-1,10692078529691;-0,0492052269424303;17,2272283239984;21,17682;
502,659;0,0600000000000023;996;996;2;995;17,2304612538752;-1,11475380575601;-0,0495534230865935;17,2304658738752;21,17682;
502,66;0,0610000000000355;996;996;2;995;17,2337789148934;-1,10227382028972;-0,0489986584410437;17,2337835348934;21,17682;
502,661;0,0620000000000118;996;996;2;995;17,2371898791131;-1,08855117500595;-0,0483886546499801;17,2371944991131;21,17682;
502,662;0,063000000000045;996;996;2;995;17,2406758077764;-1,07381540627725;-0,0477336151439033;17,2406804277764;21,17682;
502,663;0,0640000000000214;996;996;2;995;17,2441909285684;-1,06089838023732;-0,0471594230190842;17,2441955485684;21,17682;
502,664;0,0649999999999977;996;996;2;995;17,2476781271881;-1,0715146035666;-0,047631339063238;17,2476827471881;21,17682;
502,665;0,0660000000000309;996;996;2;995;17,2511951545562;-1,10729134367219;-0,0492216991319429;17,2511997745562;21,17682;
502,666;0,0670000000000073;996;996;2;995;17,2551899571043;-1,11838367524256;-0,0497147793048792;17,2551945771043;21,17682;
502,667;0,0680000000000405;996;996;2;995;17,2604502299301;-1,12983727234438;-0,0502239185786086;17,2604548499301;21,17682;
502,668;0,0690000000000168;996;996;2;995;17,267332005843;-1,15908115072347;-0,051523877610396;17,267336625843;21,17682;
502,669;0,0699999999999932;996;996;2;995;17,2751872697635;-1,17190552236483;-0,052093951029731;17,2751918897635;21,17682;
502,67;0,0710000000000264;996;996;2;995;17,2829007550594;-1,19221574411006;-0,0529967880561017;17,2829053750593;21,17682;
502,671;0,0720000000000027;996;996;2;995;17,2897162979175;-1,23014619307714;-0,0546828855386354;17,2897209179175;21,17682;
502,672;0,0730000000000359;996;996;2;995;17,2954208005924;-1,22185473450902;-0,0543143107445331;17,2954254205924;21,17682;
502,673;0,0740000000000123;996;996;2;995;17,3000823437888;-1,15690771187868;-0,051427263152502;17,3000869637889;21,17682;
502,674;0,0750000000000455;996;996;2;995;17,3038184857165;-1,10730706676633;-0,049222398060381;17,3038231057166;21,17682;
502,675;0,0760000000000218;996;996;2;995;17,3067447147773;-1,05787197887991;-0,0470248923755293;17,3067493347773;21,17682;
502,676;0,0769999999999982;996;996;2;995;17,3090233218086;-1,05217020091518;-0,0467714349624457;17,3090279418086;21,17682;
502,677;0,0780000000000314;996;996;2;995;17,3108676044009;-1,0832049156149;-0,0481510008719282;17,3108722244009;21,17682;
502,678;0,0790000000000077;996;996;2;995;17,3124699602565;-1,11310581951858;-0,0494801662303778;17,3124745802565;21,17682;
502,679;0,0800000000000409;996;996;2;995;17,3139639912074;-1,12218997308319;-0,0498839781775957;17,3139686112074;21,17682;
502,68;0,0810000000000173;996;996;2;995;17,315438068686;-1,08232529229116;-0,0481118995506384;17,315442688686;21,17682;
502,681;0,0819999999999936;996;996;2;995;17,3169362799757;-1,01851978823138;-0,0452755951383081;17,3169408999757;21,17682;
502,682;0,0830000000000268;996;996;2;995;17,3184684683563;-0,997765209692056;-0,0443530054094975;17,3184730883562;21,17682;
502,683;0,0840000000000032;996;996;2;995;17,3200300199137;-1,0179070711973;-0,0452483584280449;17,3200346399137;21,17682;
502,684;0,0850000000000364;996;996;2;995;17,32158420185;-1,05417148256426;-0,0468603966289234;17,32158882185;21,17682;
502,685;0,0860000000000127;996;996;2;995;17,3230588608575;-1,13406146461257;-0,0504116938394636;17,3230634808575;21,17682;
502,686;0,0870000000000459;996;996;2;995;17,3243974528787;-1,17479045201918;-0,052222192924039;17,3244020728787;21,17682;
502,687;0,0880000000000223;996;996;2;995;17,3255811082595;-1,17094422863291;-0,0520512192671102;17,3255857282596;21,17682;
502,688;0,0889999999999986;996;996;2;995;17,326605947018;-1,16766559978923;-0,0519054765197916;17,3266105670179;21,17682;
502,689;0,0900000000000318;996;996;2;995;17,3274700102205;-1,15546306786216;-0,0513630453352667;17,3274746302204;21,17682;
502,69;0,0910000000000082;996;996;2;995;17,3281738739222;-1,1513743046689;-0,051181290214656;17,3281784939222;21,17682;
502,691;0,0920000000000414;996;996;2;995;17,3287186426073;-1,20214442193005;-0,05343814108864;17,3287232626073;21,17682;
502,692;0,0930000000000177;996;996;2;995;17,3291228710482;-1,21612488327084;-0,0540596054085542;17,3291274910482;21,17682;
502,693;0,0939999999999941;996;996;2;995;17,3294132230947;-1,16069113923148;-0,0515954453783554;17,3294178430947;21,17682;
502,694;0,0950000000000273;996;996;2;995;17,3296165975441;-1,11765350914621;-0,0496823217081353;17,3296212175441;21,17682;
502,695;0,0960000000000036;996;996;2;995;17,3297752192478;-1,11116106108612;-0,0493937171535437;17,3297798392478;21,17682;
502,696;0,0970000000000368;996;996;2;995;17,3299247120073;-1,13419869643521;-0,0504177941160744;17,3299293320072;21,17682;
502,697;0,0980000000000132;996;996;2;995;17,3300715049986;-1,18806780267522;-0,0528124023237562;17,3300761249986;21,17682;
502,698;0,0990000000000464;996;996;2;995;17,3302116174363;-1,24862474540628;-0,0555043005603786;17,3302162374363;21,17682;
502,699;0,100000000000023;996;996;2;995;17,3303516521929;-1,24812358875375;-0,055482022970917;17,3303562721929;21,17682;
502,7;0,100999999999999;996;996;2;995;17,3305013651559;-1,20257692891231;-0,053457367039132;17,3305059851559;21,17682;
502,701;0,102000000000032;996;996;2;995;17,3306658441136;-1,12822399249624;-0,0501522045028558;17,3306704641136;21,17682;
502,702;0,103000000000009;996;996;2;995;17,3308532146621;-1,03679673348258;-0,0460880482522482;17,3308578346621;21,17682;
502,703;0,104000000000042;996;996;2;995;17,3310566713291;-1,00952526138307;-0,0448757673089915;17,3310612913291;21,17682;
502,704;0,105000000000018;996;996;2;995;17,3312465453515;-1,05502966991496;-0,0468985450708997;17,3312511653515;21,17682;
502,705;0,105999999999995;996;996;2;995;17,3314029928342;-1,12773822851919;-0,0501306111539469;17,3314076128342;21,17682;
502,706;0,107000000000028;996;996;2;995;17,3315235930812;-1,1465298666679;-0,0509659435752091;17,3315282130812;21,17682;
502,707;0,108000000000004;996;996;2;995;17,3316137599683;-1,1131587361251;-0,0494825184977374;17,3316183799683;21,17682;
502,708;0,109000000000037;996;996;2;995;17,3316720530382;-1,05013825868835;-0,0466811103613243;17,3316766730382;21,17682;
502,709;0,110000000000014;996;996;2;995;17,3316955725317;-1,00402685682251;-0,0446313503210577;17,3317001925317;21,17682;
502,71;0,111000000000047;996;996;2;995;17,3317051331591;-1,01904867815311;-0,0452991055366779;17,3317097531592;21,17682;
502,711;0,112000000000023;996;996;2;995;17,331724754475;-1,07527873978265;-0,0477986637527851;17,3317293744751;21,17682;
502,712;0,113;996;996;2;995;17,3317488270523;-1,1288933747634;-0,0501819601157271;17,3317534470523;21,17682;
502,713;0,114000000000033;996;996;2;995;17,331763915591;-1,15708407455578;-0,0514351028874371;17,331768535591;21,17682;
502,714;0,115000000000009;996;996;2;995;17,3317683641287;-1,15654519231808;-0,0514111483071691;17,3317729841286;21,17682;
502,715;0,116000000000042;996;996;2;995;17,3317650641704;-1,09659634313667;-0,0487462812560751;17,3317696841704;21,17682;
502,716;0,117000000000019;996;996;2;995;17,3317593236312;-1,06220971782939;-0,0472177150528712;17,3317639436312;21,17682;
502,717;0,117999999999995;996;996;2;995;17,3317562258504;-1,09332722889631;-0,0486009614552057;17,3317608458505;21,17682;
502,718;0,119000000000028;996;996;2;995;17,3317583775629;-1,15897222904776;-0,0515190357862627;17,3317629975629;21,17682;
502,719;0,120000000000005;996;996;2;995;17,3317647108051;-1,21547844142161;-0,0540308695511028;17,331769330805;21,17682;
502,72;0,121000000000038;996;996;2;995;17,3317680556041;-1,2159222813926;-0,054050599279543;17,3317726756041;21,17682;
502,721;0,122000000000014;996;996;2;995;17,331762281023;-1,19215603375014;-0,0529941337904577;17,331766901023;21,17682;
502,722;0,123000000000047;996;996;2;995;17,3317557063523;-1,17520167068151;-0,0522404725587442;17,3317603263523;21,17682;
502,723;0,124000000000024;996;996;2;995;17,3317559287931;-1,13862038841485;-0,0506143487026517;17,3317605487931;21,17682;
502,724;0,125;996;996;2;995,25;17,331763293899;-1,11146915724628;-0,0494074127509905;17,331767913899;21,17682;
502,725;0,126000000000033;996;996;2;995,25;17,3317767605131;-1,1388665209194;-0,0506252898701724;17,3317813805132;21,17682;
502,726;0,12700000000001;996;996;2;995,25;17,3317869753014;-1,14082278774709;-0,0507122505221856;17,3317915953014;21,17682;
502,727;0,128000000000043;996;996;2;995,25;17,3317894462324;-1,10647512885827;-0,0491854164677395;17,3317940662324;21,17682;
502,728;0,129000000000019;996;996;2;995,25;17,3317903508883;-1,06397964252148;-0,0472963923595965;17,3317949708882;21,17682;
502,729;0,129999999999995;996;996;2;995,25;17,3317916303907;-1,04514587806875;-0,0464591873252465;17,3317962503906;21,17682;
502,73;0,131000000000029;996;996;2;995,25;17,3317990594527;-1,05141194098421;-0,0467377285288147;17,3318036794527;21,17682;
502,731;0,132000000000005;996;996;2;995,25;17,3318143501493;-1,08044546304301;-0,048028336728441;17,3318189701493;21,17682;
502,732;0,133000000000038;996;996;2;995,25;17,3318277723935;-1,14391427907988;-0,0508496745679178;17,3318323923935;21,17682;
502,733;0,134000000000015;996;996;2;995,25;17,3318331154862;-1,1610043485041;-0,0516093682656519;17,3318377354862;21,17682;
502,734;0,135000000000048;996;996;2;995,25;17,3318363382654;-1,12356080989767;-0,0499449150914683;17,3318409582655;21,17682;
502,735;0,136000000000024;996;996;2;995,25;17,3318421101187;-1,06695126509093;-0,047428487957456;17,3318467301187;21,17682;
502,736;0,137;996;996;2;995,25;17,3318482373289;-1,10526563618029;-0,0491316516794224;17,3318528573289;21,17682;
502,737;0,138000000000034;996;996;2;995,25;17,3318493538541;-1,18930875254427;-0,052867565458049;17,331853973854;21,17682;
502,738;0,13900000000001;996;996;2;995,25;17,3318460519163;-1,2300598492175;-0,0546790473514182;17,3318506719163;21,17682;
502,739;0,140000000000043;996;996;2;995,25;17,3318431972715;-1,21670598631832;-0,0540854368029127;17,3318478172716;21,17682;
502,74;0,14100000000002;996;996;2;995,25;17,3318415479094;-1,19518049178178;-0,0531285780486211;17,3318461679095;21,17682;
502,741;0,141999999999996;996;996;2;995,25;17,3318434665303;-1,21293300154935;-0,0539177187744197;17,3318480865303;21,17682;
502,742;0,143000000000029;996;996;2;995,25;17,3318497431182;-1,22645900639588;-0,0545189814365169;17,3318543631182;21,17682;
502,743;0,144000000000005;996;996;2;995,25;17,3318542785599;-1,19236258508833;-0,0530033154822336;17,3318588985599;21,17682;
502,744;0,145000000000039;996;996;2;995,25;17,3318556701849;-1,16310674220527;-0,0517028246001631;17,3318602901849;21,17682;
502,745;0,146000000000015;996;996;2;995,25;17,3318541678418;-1,18239404032677;-0,0525601902705713;17,3318587878418;21,17682;
502,746;0,147000000000048;996;996;2;995,25;17,3318523802785;-1,17060917030929;-0,0520363251382151;17,3318570002784;21,17682;
502,747;0,148000000000025;996;996;2;995,25;17,3318575130614;-1,11770793256969;-0,0496847409570451;17,3318621330614;21,17682;
502,748;0,149000000000001;996;996;2;995,25;17,3318640882519;-1,07817672418348;-0,0479274859612146;17,3318687082519;21,17682;
502,749;0,150000000000034;996;996;2;995,25;17,3318663828821;-1,08140412715138;-0,0480709515981232;17,3318710028821;21,17682;
502,75;0,15100000000001;996;996;2;995,25;17,3318687958205;-1,09456721464383;-0,0486560817320336;17,3318734158205;21,17682;
502,751;0,152000000000044;996;996;2;995,25;17,3318711175047;-1,10994427081082;-0,0493396279698977;17,3318757375047;21,17682;
502,752;0,15300000000002;996;996;2;995,25;17,3318734401942;-1,14083783424755;-0,0507129193744466;17,3318780601942;21,17682;
502,753;0,153999999999996;996;996;2;995,25;17,3318814839513;-1,13965712891685;-0,0506604342512827;17,3318861039512;21,17682;
502,754;0,15500000000003;996;996;2;995,25;17,3318927581969;-1,07027823047989;-0,0475763793776625;17,3318973781969;21,17682;
502,755;0,156000000000006;996;996;2;995,25;17,3319067678848;-0,999146946834492;-0,0444144268685318;17,3319113878848;21,17682;
502,756;0,157000000000039;996;996;2;995,25;17,3319307139389;-0,996826448418501;-0,0443112752675365;17,331935333939;21,17682;
502,757;0,158000000000015;996;996;2;995,25;17,3319572154468;-1,05228351122358;-0,0467764718716031;17,3319618354469;21,17682;
502,758;0,159000000000049;996;996;2;995,25;17,3319723024921;-1,1218774239902;-0,0498700846368332;17,3319769224922;21,17682;
502,759;0,160000000000025;996;996;2;995,25;17,3319770041873;-1,16266464819683;-0,0516831724838563;17,3319816241873;21,17682;
502,76;0,161000000000001;996;996;2;995,25;17,3319743756923;-1,16196560679568;-0,0516520984528665;17,3319789956923;21,17682;
502,761;0,162000000000035;996;996;2;995,25;17,3319764498218;-1,14690676614294;-0,0509826976414892;17,3319810698218;21,17682;
502,762;0,163000000000011;996;996;2;995,25;17,3319892760672;-1,18437339739705;-0,0526481773380622;17,3319938960672;21,17682;
502,763;0,164000000000044;996;996;2;995,25;17,3319995626325;-1,22400887667221;-0,0544100674196393;17,3320041826325;21,17682;
502,764;0,16500000000002;996;996;2;995,25;17,3320044828291;-1,20650223529778;-0,0536318561209894;17,3320091028291;21,17682;
502,765;0,165999999999997;996;996;2;995,25;17,3320074511238;-1,19594676821213;-0,0531626408344652;17,3320120711237;21,17682;
502,766;0,16700000000003;996;996;2;995,25;17,3320096373391;-1,19746536048986;-0,053230145825474;17,3320142573391;21,17682;
502,767;0,168000000000006;996;996;2;995,25;17,3320116230038;-1,16221964650178;-0,0516633911140549;17,3320162430038;21,17682;
502,768;0,16900000000004;996;996;2;995,25;17,3320073774731;-1,11213303593152;-0,0494369237167285;17,3320119974731;21,17682;
502,769;0,170000000000016;996;996;2;995,25;17,3320010254136;-1,07676456407099;-0,0478647121297561;17,3320056454136;21,17682;
502,77;0,171000000000049;996;996;2;995,25;17,3319990459461;-1,07934002110958;-0,0479791972399353;17,3320036659461;21,17682;
502,771;0,172000000000025;996;996;2;995,25;17,3319999350967;-1,1076337213892;-0,0492369186250535;17,3320045550966;21,17682;
502,772;0,173000000000002;996;996;2;995,25;17,3319999842023;-1,10777538274469;-0,0492432158047961;17,3320046042023;21,17682;
502,773;0,174000000000035;996;996;2;995,25;17,3319920457891;-1,1021872998726;-0,0489948124054322;17,3319966657891;21,17682;
502,774;0,175000000000011;996;996;2;995,25;17,331978925314;-1,11053074144187;-0,0493656979659435;17,3319835453141;21,17682;
502,775;0,176000000000045;996;996;2;995,25;17,3319682066945;-1,13689625551188;-0,0505377069484301;17,3319728266945;21,17682;
502,776;0,177000000000021;996;996;2;995,25;17,3319651073476;-1,15406617485785;-0,0513009501626001;17,3319697273476;21,17682;
502,777;0,177999999999997;996;996;2;995,25;17,3319641830371;-1,14534421997152;-0,0509132387967427;17,3319688030371;21,17682;
502,778;0,17900000000003;996;996;2;995,25;17,3319510408418;-1,16630961959897;-0,051845200017735;17,3319556608418;21,17682;
502,779;0,180000000000007;996;996;2;995,25;17,3319249944253;-1,1791643176816;-0,0524166215185634;17,3319296144253;21,17682;
502,78;0,18100000000004;996;996;2;995,25;17,3318960189321;-1,15157545518035;-0,051190231827007;17,3319006389321;21,17682;
502,781;0,182000000000016;996;996;2;995,25;17,331878554983;-1,11336768513111;-0,0494918067714752;17,331883174983;21,17682;
502,782;0,182999999999993;996;996;2;995,25;17,33186914858;-1,09468372594796;-0,0486612609329639;17,33187376858;21,17682;
502,783;0,184000000000026;996;996;2;995,25;17,3318419120181;-1,08702260274376;-0,0483207060252385;17,3318465320181;21,17682;
502,784;0,185000000000002;996;996;2;995,25;17,3317886394069;-1,11663380078359;-0,0496369932780756;17,3317932594069;21,17682921875;
502,785;0,186000000000035;996;996;2;995,25;17,3317273004771;-1,14682384027482;-0,0509790113920172;17,3317319204772;21,1768384375;
502,786;0,187000000000012;996;996;2;995,25;17,331674608713;-1,13642060913894;-0,0505165633507707;17,331679228713;21,17684765625;
